Tumor_Sample_Barcode	estimated_values	true_values	panel
LUAD-F00121-Tumor	284.70453718731454	252.5426411424024	MSK-I
TCGA-66-2754-01	286.76970239581163	227.9304345903886	MSK-I
TCGA-95-7562-01	354.25973538131416	347.78117953932536	MSK-I
LUAD-GU4I3-Tumor	146.69498845880725	39.593549670630885	MSK-I
TCGA-95-7039-01	983.2026556706086	1107.5492948406206	MSK-I
TCGA-73-4676-01	51.217034717371256	82.397387152394	MSK-I
TCGA-58-8388-01	96.34824149164221	154.0938149343472	MSK-I
TCGA-75-6214-01	459.44935098073046	620.6556434855653	MSK-I
TCGA-98-8023-01	249.6289665402243	171.2153499270525	MSK-I
TCGA-91-8496-01	96.34823283223304	29.962686237234188	MSK-I
TCGA-46-3767-01	166.81849174160914	118.78064901189265	MSK-I
TCGA-77-8143-01	96.34824329838156	142.32275962686236	MSK-I
TCGA-44-7671-01	114.67205694606005	192.61726866793404	MSK-I
TCGA-L9-A50W-01	56.963562284219464	29.962686237234188	MSK-I
TCGA-64-1678-01	405.78174395737005	379.88405765064766	MSK-I
TCGA-77-7338-01	146.69506903522338	112.36007338962818	MSK-I
TCGA-77-A5GB-01	295.99973009942755	102.72920995623149	MSK-I
TCGA-58-8392-01	146.69503562393263	146.60314337503866	MSK-I
TCGA-MP-A4T2-01	34.54974621305596	66.34594809673284	MSK-I
TCGA-33-AASJ-01	471.1423779066791	164.794774304788	MSK-I
LUAD-RT-S01831-Tumor	561.1206275642196	258.9632167646668	MSK-I
TCGA-86-7713-01	175.76307657444113	129.4816083823334	MSK-I
TCGA-55-7570-01	500.1018037241234	324.2390689243556	MSK-I
TCGA-77-7139-01	339.2260848606489	163.72467836774393	MSK-I
TCGA-34-5239-01	96.3482222932988	188.33688491975772	MSK-I
TCGA-78-7149-01	215.78977525141218	132.69189619346568	MSK-I
TCGA-78-7542-01	197.84874567656954	310.32782174278265	MSK-I
TCGA-86-6851-01	592.4471592265953	797.221473097838	MSK-I
LUAD-NYU803-Tumor	47.14023732410021	23.542110614969715	MSK-I
LUAD-S00484-Tumor	171.58788096076537	339.22041204297267	MSK-I
TCGA-50-7109-01	47.14024605865517	222.5799549051682	MSK-I
TCGA-38-4625-01	471.1557106944428	490.1039391661877	MSK-I
TCGA-44-2662-01	514.738261813755	174.4256377381847	MSK-I
TCGA-66-2767-01	199.03673739606074	288.9259030019011	MSK-I
TCGA-97-8171-01	174.73306246279785	56.715084663336135	MSK-I
TCGA-62-A46U-01	47.140229458609525	34.24306998541049	MSK-I
TCGA-53-7626-01	407.693040251268	311.3979176798267	MSK-I
TCGA-56-8622-01	295.10049440259036	187.26678898271365	MSK-I
TCGA-49-4494-01	71.09309526348667	163.72467836774393	MSK-I
TCGA-L3-A4E7-01	146.69504780891106	90.95815464874663	MSK-I
TCGA-56-8082-01	306.93601642666744	189.40698085680182	MSK-I
LUAD-CHTN-MAD06-00490-Tumor	100.49997259451733	85.60767496352625	MSK-I
TCGA-86-A4JF-01	1222.450214303906	1169.614859189177	MSK-I
TCGA-50-5044-01	197.8488740848685	118.78064901189265	MSK-I
TCGA-77-8131-01	141.82654104237147	68.48613997082099	MSK-I
TCGA-55-7284-01	96.3482243992536	46.01412529289534	MSK-I
TCGA-83-5908-01	96.34821751585245	205.45841991246297	MSK-I
LUAD-5V8LT-Tumor	1639.3849481017787	1449.9799946947255	MSK-I
TCGA-MN-A4N5-01	414.42063560808924	377.74386577655946	MSK-I
TCGA-64-5779-01	197.84883742007915	310.32782174278265	MSK-I
TCGA-55-1592-01	317.43812422295554	468.70202042530605	MSK-I
TCGA-55-7994-01	1537.3852447883141	1308.7273310049072	MSK-I
TCGA-55-8205-01	543.3214831756156	438.739334188072	MSK-I
TCGA-56-6545-01	287.17462048766265	249.33235333127016	MSK-I
TCGA-55-A490-01	1307.0510934600197	1115.0399663999292	MSK-I
TCGA-22-1016-01	398.707190593793	294.2763826871215	MSK-I
TCGA-63-A5MM-01	1471.967593754548	967.3667270878464	MSK-I
TCGA-55-A48Z-01	47.14023022601324	40.66364560767496	MSK-I
TCGA-79-5596-01	189.57807977051772	154.0938149343472	MSK-I
LUAD-S01315-Tumor	1993.2384316883013	1708.9432114593926	MSK-I
TCGA-38-6178-01	96.34827413530711	49.224413104027576	MSK-I
TCGA-92-7341-01	34.54974621305596	144.46295150095054	MSK-I
TCGA-55-8096-01	195.97256280286967	141.25266368981826	MSK-I
TCGA-85-8277-01	146.0234030524509	201.17803616428665	MSK-I
TCGA-55-7727-01	490.9415863392131	207.59861178655112	MSK-I
TCGA-44-7670-01	677.4551006452074	921.352601794951	MSK-I
TCGA-55-8090-01	67.88096920361633	70.62633184490913	MSK-I
TCGA-58-8386-01	47.14023497920304	229.00053052743266	MSK-I
TCGA-60-2697-01	34.54974621305596	9.6308634333967	MSK-I
TCGA-86-6562-01	197.84888171979168	47.08422122993943	MSK-I
TCGA-90-7767-01	96.3482393527639	95.23853839692292	MSK-I
TCGA-93-A4JP-01	141.82510734373855	57.7851806003802	MSK-I
TCGA-43-7657-01	47.14023029310253	115.5703612007604	MSK-I
TCGA-44-4112-01	271.3204285931484	362.7625226579424	MSK-I
TCGA-67-3771-01	887.9726673594197	905.3011627392898	MSK-I
TCGA-55-A493-01	161.81706838363442	224.72014677925637	MSK-I
TCGA-63-A5ML-01	197.84887966847376	212.9490914717715	MSK-I
TCGA-05-4403-01	290.9991427872538	118.78064901189265	MSK-I
TCGA-94-A5I4-01	197.84882056551686	206.52851584950704	MSK-I
LUAD_E01319-Tumor	96.3482608443575	35.313165922454566	MSK-I
TCGA-94-7033-01	146.6950718586298	114.50026526371633	MSK-I
TCGA-55-8619-01	47.14023850254098	24.612206552013788	MSK-I
LUAD-RT-S01866-Tumor	146.6950419271909	109.14978557849594	MSK-I
TCGA-97-A4M3-01	197.8487909796755	192.61726866793404	MSK-I
TCGA-75-6205-01	43.46341291366661	47.08422122993943	MSK-I
TCGA-53-7624-01	370.77747922386624	674.1604403377689	MSK-I
TCGA-38-A44F-01	34.54974621305596	14.981343118617094	MSK-I
LUAD-RT-S01810-Tumor	164.32089385257555	149.81343118617087	MSK-I
LUAD-S01302-Tumor	583.5473015373884	634.5668906671382	MSK-I
TCGA-NC-A5HF-01	38.811741683607394	217.2294752199478	MSK-I
LUAD_E00945-Tumor	37.424570189889195	63.1356602856006	MSK-I
TCGA-73-4675-01	34.54974621305596	58.85527653742429	MSK-I
