Tumor_Sample_Barcode	estimated_values	true_values	panel
TCGA-86-6562-01	197.84888171979168	47.08422122993943	F1
TCGA-90-7767-01	96.3482393527639	95.23853839692292	F1
TCGA-93-A4JP-01	141.82510734373855	57.7851806003802	F1
TCGA-43-7657-01	47.14023029310253	115.5703612007604	F1
TCGA-44-4112-01	271.3204285931484	362.7625226579424	F1
TCGA-67-3771-01	887.9726673594197	905.3011627392898	F1
TCGA-55-A493-01	161.81706838363442	224.72014677925637	F1
TCGA-63-A5ML-01	197.84887966847376	212.9490914717715	F1
TCGA-05-4403-01	290.9991427872538	118.78064901189265	F1
TCGA-94-A5I4-01	197.84882056551686	206.52851584950704	F1
LUAD_E01319-Tumor	96.3482608443575	35.313165922454566	F1
TCGA-94-7033-01	146.6950718586298	114.50026526371633	F1
TCGA-55-8619-01	47.14023850254098	24.612206552013788	F1
LUAD-RT-S01866-Tumor	146.6950419271909	109.14978557849594	F1
TCGA-97-A4M3-01	197.8487909796755	192.61726866793404	F1
TCGA-75-6205-01	43.46341291366661	47.08422122993943	F1
TCGA-53-7624-01	370.77747922386624	674.1604403377689	F1
TCGA-38-A44F-01	34.54974621305596	14.981343118617094	F1
LUAD-RT-S01810-Tumor	164.32089385257555	149.81343118617087	F1
LUAD-S01302-Tumor	583.5473015373884	634.5668906671382	F1
TCGA-NC-A5HF-01	38.811741683607394	217.2294752199478	F1
LUAD_E00945-Tumor	37.424570189889195	63.1356602856006	F1
TCGA-73-4675-01	34.54974621305596	58.85527653742429	F1
