Tumor_Sample_Barcode	estimated_value	true_value
TCGA-O2-A52Q-01	714.5916134475826	823.1215900056787
TCGA-56-5898-01	34.69423932395936	123.5756956274844
TCGA-52-7812-01	100.16136135688988	235.33110732538327
LUAD-F00368-Tumor	351.37378014830625	572.746484951732
TCGA-49-AAR9-01	790.3766926849012	534.0619193639977
TCGA-21-1082-01	49.474586191181224	324.52052243043727
TCGA-44-2668-01	352.1889248297655	328.81880749574105
TCGA-77-8140-01	251.74886902266672	315.92395229982964
TCGA-86-8668-01	49.4745943450606	32.23713798977854
TCGA-05-4418-01	256.2335620578794	237.48024985803522
TCGA-69-7763-01	34.69423932395936	66.62341851220897
TCGA-43-8118-01	554.9617934190273	522.2416354344123
TCGA-MN-A4N1-01	298.59092198304995	397.5913685406019
LUAD-RT-S01699-Tumor	412.10646299112466	424.45565019875073
LUAD-RT-S01774-Tumor	418.97614037688965	333.11709256104484
TCGA-44-2655-01	100.16127687666017	149.36540601930722
LUAD-RT-S01709-Tumor	100.07788530457994	168.70768881317431
TCGA-NC-A5HI-01	565.7329555495947	343.8628052243044
TCGA-78-7161-01	47.07467764542456	150.43997728563315
TCGA-34-2609-01	215.10409786116216	309.47652470187387
TCGA-55-8203-01	403.0346224522123	366.4288018171493
TCGA-50-6594-01	413.77242731378715	444.87250425894376
TCGA-21-5782-01	579.8069023785525	340.6390914253265
TCGA-37-5819-01	740.3505022930935	680.2036115843271
TCGA-22-5481-01	151.62549081830733	261.12081771720614
TCGA-33-6738-01	100.16137811623261	280.46310051107326
TCGA-50-5066-01	251.96144125395963	262.1953889835321
TCGA-56-8083-01	412.4590113612016	138.6196933560477
TCGA-66-2769-01	303.83119534292854	337.41537762634863
TCGA-38-4632-01	670.9999451616676	462.065644520159
TCGA-49-6761-01	140.6706778880332	152.5891198182851
TCGA-66-2757-01	151.6254662754615	196.64654173764907
TCGA-44-8119-01	663.3868743549613	559.8516297558205
TCGA-67-3774-01	100.16139368698315	94.5622714366837
TCGA-62-A46V-01	34.69423932395936	46.20656445201589
TCGA-75-5126-01	624.0693033342154	545.8822032935832
TCGA-85-8582-01	309.19839162953366	284.76138557637705
TCGA-92-8064-01	203.68486060127873	193.4228279386712
TCGA-44-A47F-01	100.1613737904973	73.0708461101647
LUAD-E00934-Tumor	698.4425129392039	524.3907779670642
TCGA-69-7765-01	1099.735363432275	548.0313458262351
TCGA-33-6737-01	256.0132173470469	378.2490857467348
TCGA-86-8280-01	85.60201006421474	46.20656445201589
LUAD-S01405-Tumor	282.41102715893214	252.52424758659853
TCGA-62-A46P-01	253.93860429304462	243.9276774559909
TCGA-37-4141-01	377.72382172056604	308.401953435548
TCGA-63-A5M9-01	46.56238918767986	82.74198750709824
TCGA-05-4424-01	538.9921173868516	652.2647586598523
TCGA-22-5489-01	224.71967840868362	225.65996592844974
TCGA-34-2600-01	844.2126556590731	427.67936399772856
TCGA-73-7499-01	34.69423932395936	74.14541737649061
TCGA-85-A4QQ-01	552.0522565048248	255.74796138557636
TCGA-78-7147-01	245.296052609683	278.31395797842134
TCGA-96-7545-01	34.69423932395936	106.38255536626917
TCGA-60-2725-01	100.16137005333717	137.54512208972176
TCGA-69-7760-01	34.69423932395936	64.47427597955708
TCGA-78-7150-01	415.81248063098684	339.56452015900055
TCGA-73-4670-01	240.3205219922885	289.0596706416809
LUAD-E00918-Tumor	397.22128450387606	408.33708120386143
TCGA-86-8076-01	34.69423932395936	68.77256104486088
LUAD-S01304-Tumor	34.69423932395936	93.48770017035775
TCGA-85-8353-01	409.7993771125454	164.40940374787053
TCGA-55-8206-01	34.69423932395936	26.864281658148776
TCGA-56-7582-01	87.70623902662481	141.84340715502555
TCGA-85-7710-01	227.34526842510144	159.03654741624078
TCGA-85-8580-01	203.68483747330038	234.25653605905737
TCGA-22-1002-01	151.62554578346698	215.9888245315162
TCGA-55-8085-01	330.14686535992524	213.83968199886428
TCGA-86-8056-01	240.61266344896126	267.56824531516185
TCGA-60-2713-01	306.65738484073836	206.31768313458264
TCGA-62-8399-01	712.7276654137023	437.35050539466215
TCGA-55-7728-01	49.47459543667194	89.18941510505394
LUAD-E01563-Tumor	34.69423932395936	48.3557069846678
TCGA-05-4389-01	279.1851451651562	225.65996592844974
TCGA-39-5028-01	299.5070926021386	164.40940374787053
TCGA-22-5474-01	48.287427437024014	89.18941510505394
TCGA-34-5236-01	254.81170488388594	190.19911413969336
LUAD-2GUGK-Tumor	164.55175064737594	243.9276774559909
TCGA-85-7950-01	203.68476095298436	225.65996592844974
LUAD-CHTN-MAD06-00678-Tumor	416.17532354844866	258.9716751845542
LUAD-FH5PJ-Tumor	272.3955574498025	203.0939693356048
TCGA-60-2712-01	149.9328655115727	68.77256104486088
TCGA-86-8674-01	203.68481984619913	257.8971039182283
TCGA-85-7699-01	178.30025181234606	147.21626348665532
TCGA-55-6543-01	34.69423932395936	19.342282793867117
TCGA-97-8177-01	34.69423932395936	53.72856331629755
LUAD-S01404-Tumor	241.83646886327145	170.85683134582624
TCGA-55-8087-01	92.57749331346959	32.23713798977854
TCGA-MP-A4TH-01	49.47459674655933	103.15884156729132
TCGA-50-6673-01	151.62552837162255	50.504849517319705
TCGA-44-3919-01	34.69423932395936	73.0708461101647
TCGA-63-A5MV-01	34.69423932395936	97.78598523566156
TCGA-77-8139-01	404.3550210221874	188.04997160704144
TCGA-77-A5GA-01	243.39043197256888	128.94855195911416
TCGA-22-4596-01	252.7501915340826	146.1416922203294
TCGA-39-5036-01	201.85956494421484	253.59881885292444
LUAD-RS5Q7-Tumor	49.47455403612577	25.78971039182283
TCGA-43-A475-01	191.59378892272528	227.8091084611017
TCGA-97-7552-01	34.69423932395936	25.78971039182283
TCGA-98-A53J-01	100.16137742406505	90.2639863713799
LUAD-RT-S01711-Tumor	151.6254876988457	122.50112436115842
TCGA-55-A494-01	342.62908201447044	197.721113003975
LUAD-UF7HM-Tumor	49.47459448127547	65.54884724588302
TCGA-95-8039-01	49.47459731657227	90.2639863713799
TCGA-55-6979-01	49.47459772062056	149.36540601930722
TCGA-64-5815-01	194.6927722995649	151.5145485519591
TCGA-85-A510-01	161.62716364048262	118.20283929585463
TCGA-97-A4M1-01	34.69423932395936	38.684565587734234
TCGA-44-2666-01	100.16136116458584	46.20656445201589
TCGA-60-2709-01	151.6254375726137	155.81283361726292
TCGA-98-A539-01	235.4779509794594	151.5145485519591
TCGA-55-7726-01	100.16135953584525	98.8605565019875
TCGA-56-A4BX-01	362.52591726583313	120.35198182850654
TCGA-33-4589-01	100.16133566744938	96.7114139693356
TCGA-75-6203-01	49.249472141241824	16.11856899488927
TCGA-NJ-A7XG-01	34.69423932395936	26.864281658148776
TCGA-85-A513-01	100.16125178231906	19.342282793867117
TCGA-J2-A4AE-01	137.33724041973784	40.83370812038614
TCGA-90-6837-01	34.69423932395936	2.1491425326519025
LUAD-NYU605-Tumor	34.69423932395936	2.1491425326519025
