Tumor_Sample_Barcode	estimated_values	true_values	panel
TCGA-NC-A5HK-01	183.8312090698051	229.00053052743266	TSO-500
TCGA-34-5231-01	440.8595691425114	566.0807506963172	TSO-500
TCGA-46-3766-01	34.54974621305596	40.66364560767496	TSO-500
TCGA-NC-A5HR-01	349.4995349491854	272.87446394623987	TSO-500
TCGA-44-A47A-01	265.79956970237856	204.38832397541887	TSO-500
TCGA-55-6972-01	244.9338410558311	223.65005084221227	TSO-500
TCGA-55-8097-01	180.12540335825568	110.21988151554002	TSO-500
TCGA-33-4566-01	1078.3841342063931	1112.8997745258414	TSO-500
TCGA-91-6848-01	548.3327352587522	494.3843229143639	TSO-500
TCGA-60-2707-01	253.36390879177614	99.51892214509924	TSO-500
TCGA-34-2596-01	234.1401315708056	204.38832397541887	TSO-500
TCGA-55-8616-01	353.1283225479019	410.91683982492594	TSO-500
TCGA-05-4382-01	1488.3126064829642	1605.143905566117	TSO-500
TCGA-22-1012-01	94.00076352243477	220.43976303108005	TSO-500
TCGA-85-A4CN-01	187.80325898178953	144.46295150095054	TSO-500
TCGA-33-AASB-01	258.1660609036173	327.44935673548787	TSO-500
TCGA-MN-A4N4-01	1783.2268183404533	1275.554356956541	TSO-500
TCGA-95-A4VK-01	123.14718471226072	197.9677483531544	TSO-500
LUAD-S01345-Tumor	325.77709436545774	312.4680136168708	TSO-500
TCGA-MP-A4TA-01	318.4652137995402	300.6969583093859	TSO-500
TCGA-37-4135-01	187.80322879865264	258.9632167646668	TSO-500
LUAD-F00121-Tumor	280.0641594622035	252.5426411424024	TSO-500
TCGA-66-2754-01	286.45058773418555	227.9304345903886	TSO-500
TCGA-95-7562-01	419.49164837893005	347.78117953932536	TSO-500
LUAD-GU4I3-Tumor	91.51847978398342	39.593549670630885	TSO-500
TCGA-95-7039-01	1246.6415848721215	1107.5492948406206	TSO-500
TCGA-73-4676-01	113.21490268064963	82.397387152394	TSO-500
TCGA-58-8388-01	186.62478467058662	154.0938149343472	TSO-500
TCGA-75-6214-01	453.37210204845877	620.6556434855653	TSO-500
TCGA-98-8023-01	155.38694313900334	171.2153499270525	TSO-500
TCGA-91-8496-01	60.226742693741166	29.962686237234188	TSO-500
TCGA-46-3767-01	108.65024115209856	118.78064901189265	TSO-500
TCGA-77-8143-01	162.35682162167583	142.32275962686236	TSO-500
TCGA-44-7671-01	191.51444266935223	192.61726866793404	TSO-500
TCGA-L9-A50W-01	40.23685130914979	29.962686237234188	TSO-500
TCGA-64-1678-01	447.7787211074227	379.88405765064766	TSO-500
TCGA-77-7338-01	155.38693908057482	112.36007338962818	TSO-500
TCGA-77-A5GB-01	185.4056897167882	102.72920995623149	TSO-500
TCGA-58-8392-01	194.91215169741454	146.60314337503866	TSO-500
TCGA-MP-A4T2-01	34.54974621305596	66.34594809673284	TSO-500
TCGA-33-AASJ-01	288.6289401446283	164.794774304788	TSO-500
LUAD-RT-S01831-Tumor	454.9737208262828	258.9632167646668	TSO-500
TCGA-86-7713-01	229.09421528673315	129.4816083823334	TSO-500
TCGA-55-7570-01	364.2393389112346	324.2390689243556	TSO-500
TCGA-77-7139-01	278.09198852017965	163.72467836774393	TSO-500
TCGA-34-5239-01	186.62473119929027	188.33688491975772	TSO-500
TCGA-78-7149-01	210.17064226948725	132.69189619346568	TSO-500
TCGA-78-7542-01	311.39934133021933	310.32782174278265	TSO-500
TCGA-86-6851-01	620.24451223807	797.221473097838	TSO-500
LUAD-NYU803-Tumor	60.226750448426074	23.542110614969715	TSO-500
LUAD-S00484-Tumor	263.5595576454047	339.22041204297267	TSO-500
TCGA-50-7109-01	58.96483252237191	222.5799549051682	TSO-500
TCGA-38-4625-01	354.51319721623724	490.1039391661877	TSO-500
TCGA-44-2662-01	319.71108378932286	174.4256377381847	TSO-500
TCGA-66-2767-01	174.75378987916562	288.9259030019011	TSO-500
TCGA-97-8171-01	136.96245625421236	56.715084663336135	TSO-500
TCGA-62-A46U-01	34.54974621305596	34.24306998541049	TSO-500
TCGA-53-7626-01	253.36398885519796	311.3979176798267	TSO-500
TCGA-56-8622-01	201.23975826276038	187.26678898271365	TSO-500
TCGA-49-4494-01	75.07736222141922	163.72467836774393	TSO-500
TCGA-L3-A4E7-01	123.27199362173369	90.95815464874663	TSO-500
TCGA-56-8082-01	251.1150890388283	189.40698085680182	TSO-500
LUAD-CHTN-MAD06-00490-Tumor	94.52496193349343	85.60767496352625	TSO-500
TCGA-86-A4JF-01	1143.2623541581252	1169.614859189177	TSO-500
TCGA-50-5044-01	160.14223701189576	118.78064901189265	TSO-500
TCGA-77-8131-01	104.8013146889166	68.48613997082099	TSO-500
TCGA-55-7284-01	91.5184667963396	46.01412529289534	TSO-500
TCGA-83-5908-01	123.27197999496994	205.45841991246297	TSO-500
LUAD-5V8LT-Tumor	1613.1425973652006	1449.9799946947255	TSO-500
TCGA-MN-A4N5-01	313.40005887536427	377.74386577655946	TSO-500
TCGA-64-5779-01	280.7248319873386	310.32782174278265	TSO-500
TCGA-55-1592-01	316.73776310807693	468.70202042530605	TSO-500
TCGA-55-7994-01	1499.4073391473773	1308.7273310049072	TSO-500
TCGA-55-8205-01	408.4757357359546	438.739334188072	TSO-500
TCGA-56-6545-01	313.9912027862242	249.33235333127016	TSO-500
TCGA-55-A490-01	1119.4206335924127	1115.0399663999292	TSO-500
TCGA-22-1016-01	341.8555946184241	294.2763826871215	TSO-500
TCGA-63-A5MM-01	1488.1799534873358	967.3667270878464	TSO-500
TCGA-55-A48Z-01	91.51847283905629	40.66364560767496	TSO-500
TCGA-79-5596-01	214.6324573066387	154.0938149343472	TSO-500
LUAD-S01315-Tumor	1664.253693349175	1708.9432114593926	TSO-500
TCGA-38-6178-01	60.22675170390976	49.224413104027576	TSO-500
TCGA-92-7341-01	44.97633583827043	144.46295150095054	TSO-500
TCGA-55-8096-01	154.45344740995668	141.25266368981826	TSO-500
TCGA-85-8277-01	195.40691610177663	201.17803616428665	TSO-500
TCGA-55-7727-01	406.93693238957627	207.59861178655112	TSO-500
TCGA-44-7670-01	887.7419018491804	921.352601794951	TSO-500
TCGA-55-8090-01	94.39143435001823	70.62633184490913	TSO-500
TCGA-58-8386-01	60.22675113685059	229.00053052743266	TSO-500
TCGA-60-2697-01	34.54974621305596	9.6308634333967	TSO-500
TCGA-86-6562-01	112.02390104314729	47.08422122993943	TSO-500
TCGA-90-7767-01	91.51848686505852	95.23853839692292	TSO-500
TCGA-93-A4JP-01	120.62794667338011	57.7851806003802	TSO-500
TCGA-43-7657-01	34.54974621305596	115.5703612007604	TSO-500
TCGA-44-4112-01	275.7913300544852	362.7625226579424	TSO-500
TCGA-67-3771-01	806.0229934525086	905.3011627392898	TSO-500
TCGA-55-A493-01	183.4852918401641	224.72014677925637	TSO-500
TCGA-63-A5ML-01	153.0903633101504	212.9490914717715	TSO-500
TCGA-05-4403-01	217.0828679008955	118.78064901189265	TSO-500
TCGA-94-A5I4-01	236.27100316655554	206.52851584950704	TSO-500
LUAD_E01319-Tumor	60.22674739440327	35.313165922454566	TSO-500
TCGA-94-7033-01	117.51067302318853	114.50026526371633	TSO-500
TCGA-55-8619-01	34.54974621305596	24.612206552013788	TSO-500
LUAD-RT-S01866-Tumor	91.5184882856416	109.14978557849594	TSO-500
TCGA-97-A4M3-01	248.36415880874296	192.61726866793404	TSO-500
TCGA-75-6205-01	57.200550841961594	47.08422122993943	TSO-500
TCGA-53-7624-01	437.8442125778434	674.1604403377689	TSO-500
TCGA-38-A44F-01	34.54974621305596	14.981343118617094	TSO-500
LUAD-RT-S01810-Tumor	258.97335470134993	149.81343118617087	TSO-500
LUAD-S01302-Tumor	527.4240916864019	634.5668906671382	TSO-500
TCGA-NC-A5HF-01	140.6427692157124	217.2294752199478	TSO-500
LUAD_E00945-Tumor	34.54974621305596	63.1356602856006	TSO-500
TCGA-73-4675-01	34.54974621305596	58.85527653742429	TSO-500
