Tumor_Sample_Barcode	estimated_values	true_values	panel
TCGA-64-5778-01	312.28091446066526	407.7065520137937	TST-170
LUAD-NYU776-Tumor	540.1450236782395	482.61326760687916	TST-170
TCGA-63-A5MH-01	118.02502195798724	200.10794022724255	TST-170
TCGA-64-1679-01	312.2795342932178	448.3701976214687	TST-170
TCGA-4B-A93V-01	93.65982808245177	121.99093682302488	TST-170
TCGA-49-4512-01	34.54974621305596	43.8739334188072	TST-170
TCGA-NJ-A4YG-01	34.54974621305596	128.41151244528936	TST-170
TCGA-66-2782-01	229.67086910787796	295.3464786241655	TST-170
TCGA-55-7573-01	34.54974621305596	49.224413104027576	TST-170
TCGA-90-A59Q-01	100.41773873924119	239.7014898978735	TST-170
TCGA-93-7347-01	100.41773006878654	111.2899774525841	TST-170
TCGA-86-8671-01	34.54974621305596	44.94402935585128	TST-170
TCGA-56-8305-01	181.86873488701943	340.29050798001674	TST-170
TCGA-18-4086-01	312.2810517812593	153.02371899730312	TST-170
LUAD-E00163-Tumor	145.5895684489729	34.24306998541049	TST-170
TCGA-93-A4JO-01	34.54974621305596	48.15431716698351	TST-170
TCGA-44-5645-01	34.54974621305596	35.313165922454566	TST-170
TCGA-21-5787-01	381.5655670624465	356.34194703567795	TST-170
TCGA-NK-A5D1-01	205.27162732162355	96.30863433396702	TST-170
TCGA-51-4081-01	420.70251925441687	182.98640523453733	TST-170
TCGA-86-8054-01	312.2797616027	201.17803616428665	TST-170
TCGA-55-6981-01	100.41777939185484	57.7851806003802	TST-170
TCGA-69-7979-01	1374.7582797762818	1229.5402316636455	TST-170
TCGA-18-5595-01	100.41775300432266	196.8976524161103	TST-170
TCGA-43-2576-01	205.27168542702356	437.66923825102776	TST-170
TCGA-05-4395-01	100.4177885640132	216.15937928290376	TST-170
TCGA-55-7724-01	156.97337981946887	221.50985896812412	TST-170
TCGA-NC-A5HK-01	34.54974621305596	229.00053052743266	TST-170
TCGA-34-5231-01	205.27163042615663	566.0807506963172	TST-170
TCGA-46-3766-01	100.4177623414223	40.66364560767496	TST-170
TCGA-NC-A5HR-01	495.32436264295154	272.87446394623987	TST-170
TCGA-44-A47A-01	455.52040359462444	204.38832397541887	TST-170
TCGA-55-6972-01	93.65982808245177	223.65005084221227	TST-170
TCGA-55-8097-01	100.41777688333913	110.21988151554002	TST-170
TCGA-33-4566-01	974.4804204193704	1112.8997745258414	TST-170
TCGA-91-6848-01	693.2800409149351	494.3843229143639	TST-170
TCGA-60-2707-01	205.27179201371288	99.51892214509924	TST-170
TCGA-34-2596-01	294.03033307863	204.38832397541887	TST-170
TCGA-55-8616-01	420.7024603310892	410.91683982492594	TST-170
TCGA-05-4382-01	2121.9052427940464	1605.143905566117	TST-170
TCGA-22-1012-01	188.77545145557335	220.43976303108005	TST-170
TCGA-85-A4CN-01	312.28122057375083	144.46295150095054	TST-170
TCGA-33-AASB-01	181.68712499850457	327.44935673548787	TST-170
TCGA-MN-A4N4-01	2165.5842082451013	1275.554356956541	TST-170
TCGA-95-A4VK-01	34.54974621305596	197.9677483531544	TST-170
LUAD-S01345-Tumor	205.27191528855315	312.4680136168708	TST-170
TCGA-MP-A4TA-01	327.6464054387002	300.6969583093859	TST-170
TCGA-37-4135-01	312.2812556559112	258.9632167646668	TST-170
LUAD-F00121-Tumor	205.27179243408847	252.5426411424024	TST-170
TCGA-66-2754-01	312.2814701169894	227.9304345903886	TST-170
TCGA-95-7562-01	205.27188663152873	347.78117953932536	TST-170
LUAD-GU4I3-Tumor	34.54974621305596	39.593549670630885	TST-170
TCGA-95-7039-01	1161.6810415171396	1107.5492948406206	TST-170
TCGA-73-4676-01	34.54974621305596	82.397387152394	TST-170
TCGA-58-8388-01	312.28110824131755	154.0938149343472	TST-170
TCGA-75-6214-01	519.6761873557424	620.6556434855653	TST-170
TCGA-98-8023-01	205.27183046790347	171.2153499270525	TST-170
TCGA-91-8496-01	100.4177734577373	29.962686237234188	TST-170
TCGA-46-3767-01	71.82208409727043	118.78064901189265	TST-170
TCGA-77-8143-01	100.4177489705788	142.32275962686236	TST-170
TCGA-44-7671-01	132.42819097488947	192.61726866793404	TST-170
TCGA-L9-A50W-01	34.54974621305596	29.962686237234188	TST-170
TCGA-64-1678-01	312.2813737876744	379.88405765064766	TST-170
TCGA-77-7338-01	205.27197125263905	112.36007338962818	TST-170
TCGA-77-A5GB-01	312.28101977141995	102.72920995623149	TST-170
TCGA-58-8392-01	130.90456183992575	146.60314337503866	TST-170
TCGA-MP-A4T2-01	34.54974621305596	66.34594809673284	TST-170
TCGA-33-AASJ-01	205.27191588133198	164.794774304788	TST-170
LUAD-RT-S01831-Tumor	547.4848209180444	258.9632167646668	TST-170
TCGA-86-7713-01	205.2719339761704	129.4816083823334	TST-170
TCGA-55-7570-01	712.6484338271115	324.2390689243556	TST-170
TCGA-77-7139-01	489.3038507367793	163.72467836774393	TST-170
TCGA-34-5239-01	205.27175141709907	188.33688491975772	TST-170
TCGA-78-7149-01	100.41775273485979	132.69189619346568	TST-170
TCGA-78-7542-01	327.6459921006506	310.32782174278265	TST-170
TCGA-86-6851-01	601.3797823737851	797.221473097838	TST-170
LUAD-NYU803-Tumor	34.54974621305596	23.542110614969715	TST-170
LUAD-S00484-Tumor	151.70264499753134	339.22041204297267	TST-170
TCGA-50-7109-01	34.54974621305596	222.5799549051682	TST-170
TCGA-38-4625-01	311.90078771022195	490.1039391661877	TST-170
TCGA-44-2662-01	420.7025030606584	174.4256377381847	TST-170
TCGA-66-2767-01	205.27176176206729	288.9259030019011	TST-170
TCGA-97-8171-01	143.1131673456094	56.715084663336135	TST-170
TCGA-62-A46U-01	34.54974621305596	34.24306998541049	TST-170
TCGA-53-7626-01	312.2812457766992	311.3979176798267	TST-170
TCGA-56-8622-01	294.87217135773403	187.26678898271365	TST-170
TCGA-49-4494-01	54.865303321938754	163.72467836774393	TST-170
TCGA-L3-A4E7-01	205.27187603921357	90.95815464874663	TST-170
TCGA-56-8082-01	312.2811129139843	189.40698085680182	TST-170
LUAD-CHTN-MAD06-00490-Tumor	34.54974621305596	85.60767496352625	TST-170
TCGA-86-A4JF-01	1626.0909308469882	1169.614859189177	TST-170
TCGA-50-5044-01	130.90464259560136	118.78064901189265	TST-170
TCGA-77-8131-01	93.65982808245177	68.48613997082099	TST-170
TCGA-55-7284-01	205.2717632009165	46.01412529289534	TST-170
TCGA-83-5908-01	205.27168120674474	205.45841991246297	TST-170
LUAD-5V8LT-Tumor	2007.9189214224143	1449.9799946947255	TST-170
TCGA-MN-A4N5-01	420.7022241028777	377.74386577655946	TST-170
TCGA-64-5779-01	205.27180057144002	310.32782174278265	TST-170
TCGA-55-1592-01	245.20664862162437	468.70202042530605	TST-170
TCGA-55-7994-01	1326.4433675133282	1308.7273310049072	TST-170
TCGA-55-8205-01	483.004752864191	438.739334188072	TST-170
TCGA-56-6545-01	34.54974621305596	249.33235333127016	TST-170
TCGA-55-A490-01	1504.5851755383794	1115.0399663999292	TST-170
TCGA-22-1016-01	38.08497644811528	294.2763826871215	TST-170
TCGA-63-A5MM-01	1139.0284522048844	967.3667270878464	TST-170
TCGA-55-A48Z-01	34.54974621305596	40.66364560767496	TST-170
TCGA-79-5596-01	34.54974621305596	154.0938149343472	TST-170
LUAD-S01315-Tumor	1629.369442998066	1708.9432114593926	TST-170
TCGA-38-6178-01	100.41779466394149	49.224413104027576	TST-170
TCGA-92-7341-01	34.54974621305596	144.46295150095054	TST-170
TCGA-55-8096-01	205.2718483454126	141.25266368981826	TST-170
TCGA-85-8277-01	100.41769237446243	201.17803616428665	TST-170
TCGA-55-7727-01	420.70247023744076	207.59861178655112	TST-170
TCGA-44-7670-01	974.4795721821533	921.352601794951	TST-170
TCGA-55-8090-01	100.41773750378356	70.62633184490913	TST-170
TCGA-58-8386-01	34.54974621305596	229.00053052743266	TST-170
TCGA-60-2697-01	34.54974621305596	9.6308634333967	TST-170
TCGA-86-6562-01	100.4177699736447	47.08422122993943	TST-170
TCGA-90-7767-01	100.41775857531961	95.23853839692292	TST-170
TCGA-93-A4JP-01	93.65982808245177	57.7851806003802	TST-170
TCGA-43-7657-01	100.41771395876104	115.5703612007604	TST-170
TCGA-44-4112-01	455.52175959039346	362.7625226579424	TST-170
TCGA-67-3771-01	929.1423819848727	905.3011627392898	TST-170
TCGA-55-A493-01	189.673065253345	224.72014677925637	TST-170
TCGA-63-A5ML-01	205.2718883136696	212.9490914717715	TST-170
TCGA-05-4403-01	275.43330313421916	118.78064901189265	TST-170
TCGA-94-A5I4-01	312.28136625693776	206.52851584950704	TST-170
LUAD_E01319-Tumor	205.27191977589786	35.313165922454566	TST-170
TCGA-94-7033-01	205.2719568908521	114.50026526371633	TST-170
TCGA-55-8619-01	34.54974621305596	24.612206552013788	TST-170
LUAD-RT-S01866-Tumor	100.41771898459953	109.14978557849594	TST-170
TCGA-97-A4M3-01	420.7039396100452	192.61726866793404	TST-170
TCGA-75-6205-01	85.99713745770022	47.08422122993943	TST-170
TCGA-53-7624-01	243.60036943916288	674.1604403377689	TST-170
TCGA-38-A44F-01	34.54974621305596	14.981343118617094	TST-170
LUAD-RT-S01810-Tumor	312.28081486938544	149.81343118617087	TST-170
LUAD-S01302-Tumor	593.7143547028106	634.5668906671382	TST-170
TCGA-NC-A5HF-01	71.82208409727043	217.2294752199478	TST-170
LUAD_E00945-Tumor	34.54974621305596	63.1356602856006	TST-170
TCGA-73-4675-01	34.54974621305596	58.85527653742429	TST-170
