Tumor_Sample_Barcode	estimated_values	true_values	panel
TCGA-50-6591-01	34.69423932395936	53.72856331629755	TST-170
TCGA-O2-A52Q-01	912.3658424987694	823.1215900056787	TST-170
TCGA-56-5898-01	34.69423932395936	123.5756956274844	TST-170
TCGA-52-7812-01	34.69423932395936	235.33110732538327	TST-170
LUAD-F00368-Tumor	220.0044160539834	572.746484951732	TST-170
TCGA-49-AAR9-01	650.104921027057	534.0619193639977	TST-170
TCGA-21-1082-01	100.83768627942048	324.52052243043727	TST-170
TCGA-44-2668-01	313.58734677943534	328.81880749574105	TST-170
TCGA-77-8140-01	313.5871279790765	315.92395229982964	TST-170
TCGA-86-8668-01	100.83772098694394	32.23713798977854	TST-170
TCGA-05-4418-01	100.83771327719437	237.48024985803522	TST-170
TCGA-69-7763-01	34.69423932395936	66.62341851220897	TST-170
TCGA-43-8118-01	398.83569363737143	522.2416354344123	TST-170
TCGA-MN-A4N1-01	292.37299185159196	397.5913685406019	TST-170
LUAD-RT-S01699-Tumor	206.1302266106973	424.45565019875073	TST-170
LUAD-RT-S01774-Tumor	370.8019958039958	333.11709256104484	TST-170
TCGA-44-2655-01	100.83768536106028	149.36540601930722	TST-170
LUAD-RT-S01709-Tumor	34.69423932395936	168.70768881317431	TST-170
TCGA-NC-A5HI-01	661.3827329425604	343.8628052243044	TST-170
TCGA-78-7161-01	34.69423932395936	150.43997728563315	TST-170
TCGA-34-2609-01	186.367269077611	309.47652470187387	TST-170
TCGA-55-8203-01	311.455824285909	366.4288018171493	TST-170
TCGA-50-6594-01	309.9246576179987	444.87250425894376	TST-170
TCGA-21-5782-01	608.4662015644394	340.6390914253265	TST-170
TCGA-37-5819-01	866.2660166621371	680.2036115843271	TST-170
TCGA-22-5481-01	100.83768930007186	261.12081771720614	TST-170
TCGA-33-6738-01	100.83769769666605	280.46310051107326	TST-170
TCGA-50-5066-01	34.69423932395936	262.1953889835321	TST-170
TCGA-56-8083-01	422.46301641340267	138.6196933560477	TST-170
TCGA-66-2769-01	206.1302012034591	337.41537762634863	TST-170
TCGA-38-4632-01	289.454455046612	462.065644520159	TST-170
TCGA-49-6761-01	86.35679260085011	152.5891198182851	TST-170
TCGA-66-2757-01	313.5869734042298	196.64654173764907	TST-170
TCGA-44-8119-01	502.348103962509	559.8516297558205	TST-170
TCGA-67-3774-01	100.83774654955664	94.5622714366837	TST-170
TCGA-62-A46V-01	34.69423932395936	46.20656445201589	TST-170
TCGA-75-5126-01	615.7087980235237	545.8822032935832	TST-170
TCGA-85-8582-01	313.5872008374305	284.76138557637705	TST-170
TCGA-92-8064-01	100.83771414502314	193.4228279386712	TST-170
TCGA-44-A47F-01	206.13032988691117	73.0708461101647	TST-170
LUAD-E00934-Tumor	671.1649859741306	524.3907779670642	TST-170
TCGA-69-7765-01	1022.0447039272021	548.0313458262351	TST-170
TCGA-33-6737-01	100.83771030113999	378.2490857467348	TST-170
TCGA-86-8280-01	160.6775372542699	46.20656445201589	TST-170
LUAD-S01405-Tumor	428.32995949211653	252.52424758659853	TST-170
TCGA-62-A46P-01	422.4618523083575	243.9276774559909	TST-170
TCGA-37-4141-01	206.13048642945424	308.401953435548	TST-170
TCGA-63-A5M9-01	34.69423932395936	82.74198750709824	TST-170
TCGA-05-4424-01	422.08931603424196	652.2647586598523	TST-170
TCGA-22-5489-01	90.50494738129485	225.65996592844974	TST-170
TCGA-34-2600-01	991.8985575685281	427.67936399772856	TST-170
TCGA-73-7499-01	34.69423932395936	74.14541737649061	TST-170
TCGA-85-A4QQ-01	643.072509008687	255.74796138557636	TST-170
TCGA-78-7147-01	313.5869136341461	278.31395797842134	TST-170
TCGA-96-7545-01	57.80289327308927	106.38255536626917	TST-170
TCGA-60-2725-01	100.83773127566744	137.54512208972176	TST-170
TCGA-69-7760-01	34.69423932395936	64.47427597955708	TST-170
TCGA-78-7150-01	313.5869008685399	339.56452015900055	TST-170
TCGA-73-4670-01	313.5871098206248	289.0596706416809	TST-170
LUAD-E00918-Tumor	491.3502808399628	408.33708120386143	TST-170
TCGA-86-8076-01	34.69423932395936	68.77256104486088	TST-170
LUAD-S01304-Tumor	34.69423932395936	93.48770017035775	TST-170
TCGA-85-8353-01	313.58732273552533	164.40940374787053	TST-170
TCGA-55-8206-01	34.69423932395936	26.864281658148776	TST-170
TCGA-56-7582-01	165.88551098921778	141.84340715502555	TST-170
TCGA-85-7710-01	157.62990609560953	159.03654741624078	TST-170
TCGA-85-8580-01	206.13020094438335	234.25653605905737	TST-170
TCGA-22-1002-01	34.69423932395936	215.9888245315162	TST-170
TCGA-55-8085-01	354.4654838247663	213.83968199886428	TST-170
TCGA-86-8056-01	378.90301569815955	267.56824531516185	TST-170
TCGA-60-2713-01	206.1302495675615	206.31768313458264	TST-170
TCGA-62-8399-01	754.4111721212593	437.35050539466215	TST-170
TCGA-55-7728-01	34.69423932395936	89.18941510505394	TST-170
LUAD-E01563-Tumor	34.69423932395936	48.3557069846678	TST-170
TCGA-05-4389-01	160.67738533315205	225.65996592844974	TST-170
TCGA-39-5028-01	608.4666443495157	164.40940374787053	TST-170
TCGA-22-5474-01	96.07324025413622	89.18941510505394	TST-170
TCGA-34-5236-01	313.58671440179995	190.19911413969336	TST-170
LUAD-2GUGK-Tumor	226.8498405192839	243.9276774559909	TST-170
TCGA-85-7950-01	206.13032211100003	225.65996592844974	TST-170
LUAD-CHTN-MAD06-00678-Tumor	422.4632951558385	258.9716751845542	TST-170
LUAD-FH5PJ-Tumor	245.95934818535966	203.0939693356048	TST-170
TCGA-60-2712-01	99.68210691444908	68.77256104486088	TST-170
TCGA-86-8674-01	34.69423932395936	257.8971039182283	TST-170
TCGA-85-7699-01	248.8729730182225	147.21626348665532	TST-170
TCGA-55-6543-01	34.69423932395936	19.342282793867117	TST-170
TCGA-97-8177-01	34.69423932395936	53.72856331629755	TST-170
LUAD-S01404-Tumor	88.34379613480392	170.85683134582624	TST-170
TCGA-55-8087-01	86.35679260085011	32.23713798977854	TST-170
TCGA-MP-A4TH-01	100.8377355583509	103.15884156729132	TST-170
TCGA-50-6673-01	206.1303965549791	50.504849517319705	TST-170
TCGA-44-3919-01	34.69423932395936	73.0708461101647	TST-170
TCGA-63-A5MV-01	34.69423932395936	97.78598523566156	TST-170
TCGA-77-8139-01	337.0626453139156	188.04997160704144	TST-170
TCGA-77-A5GA-01	206.13037143599607	128.94855195911416	TST-170
TCGA-22-4596-01	206.1302521660819	146.1416922203294	TST-170
TCGA-39-5036-01	100.83762560940772	253.59881885292444	TST-170
LUAD-RS5Q7-Tumor	34.69423932395936	25.78971039182283	TST-170
TCGA-43-A475-01	182.44695717703706	227.8091084611017	TST-170
TCGA-97-7552-01	34.69423932395936	25.78971039182283	TST-170
TCGA-98-A53J-01	100.83770423997993	90.2639863713799	TST-170
LUAD-RT-S01711-Tumor	206.13036568401336	122.50112436115842	TST-170
TCGA-55-A494-01	410.9770874636208	197.721113003975	TST-170
LUAD-UF7HM-Tumor	100.83771742557305	65.54884724588302	TST-170
TCGA-95-8039-01	34.69423932395936	90.2639863713799	TST-170
TCGA-55-6979-01	100.83773823511726	149.36540601930722	TST-170
TCGA-64-5815-01	206.13030934526708	151.5145485519591	TST-170
TCGA-85-A510-01	223.65715078207435	118.20283929585463	TST-170
TCGA-97-A4M1-01	34.69423932395936	38.684565587734234	TST-170
TCGA-44-2666-01	206.13026577382837	46.20656445201589	TST-170
TCGA-60-2709-01	34.69423932395936	155.81283361726292	TST-170
TCGA-98-A539-01	206.1302483736115	151.5145485519591	TST-170
TCGA-55-7726-01	206.1302656459314	98.8605565019875	TST-170
TCGA-56-A4BX-01	206.13009299459372	120.35198182850654	TST-170
TCGA-33-4589-01	100.83768890580048	96.7114139693356	TST-170
TCGA-75-6203-01	34.69423932395936	16.11856899488927	TST-170
TCGA-NJ-A7XG-01	34.69423932395936	26.864281658148776	TST-170
TCGA-85-A513-01	34.69423932395936	19.342282793867117	TST-170
TCGA-J2-A4AE-01	179.29290762220145	40.83370812038614	TST-170
TCGA-90-6837-01	34.69423932395936	2.1491425326519025	TST-170
LUAD-NYU605-Tumor	34.69423932395936	2.1491425326519025	TST-170
