Tumor_Sample_Barcode	estimated_values	true_values	panel
TCGA-93-A4JO-01	34.54974621305596	48.15431716698351	Lyu
TCGA-44-5645-01	34.54974621305596	35.313165922454566	Lyu
TCGA-21-5787-01	60.34656266780192	356.34194703567795	Lyu
TCGA-NK-A5D1-01	181.14562927044346	96.30863433396702	Lyu
TCGA-51-4081-01	34.54974621305596	182.98640523453733	Lyu
TCGA-86-8054-01	235.7829433342667	201.17803616428665	Lyu
TCGA-55-6981-01	60.346551758288975	57.7851806003802	Lyu
TCGA-69-7979-01	1519.5659381746384	1229.5402316636455	Lyu
TCGA-18-5595-01	34.54974621305596	196.8976524161103	Lyu
TCGA-43-2576-01	428.3466091230983	437.66923825102776	Lyu
TCGA-05-4395-01	367.38452223815455	216.15937928290376	Lyu
TCGA-55-7724-01	234.70080312471708	221.50985896812412	Lyu
TCGA-NC-A5HK-01	304.42707543739806	229.00053052743266	Lyu
TCGA-34-5231-01	840.5275508550626	566.0807506963172	Lyu
TCGA-46-3766-01	34.54974621305596	40.66364560767496	Lyu
TCGA-NC-A5HR-01	491.8940488244716	272.87446394623987	Lyu
TCGA-44-A47A-01	119.80241228173395	204.38832397541887	Lyu
TCGA-55-6972-01	297.217497869958	223.65005084221227	Lyu
TCGA-55-8097-01	118.50619776407848	110.21988151554002	Lyu
TCGA-33-4566-01	1886.5880543590356	1112.8997745258414	Lyu
TCGA-91-6848-01	354.3702920198366	494.3843229143639	Lyu
TCGA-60-2707-01	60.34655244041568	99.51892214509924	Lyu
TCGA-34-2596-01	364.20237636657515	204.38832397541887	Lyu
TCGA-55-8616-01	244.58280082358613	410.91683982492594	Lyu
TCGA-05-4382-01	1186.113235471171	1605.143905566117	Lyu
TCGA-22-1012-01	181.12605999712494	220.43976303108005	Lyu
TCGA-85-A4CN-01	59.35214801196783	144.46295150095054	Lyu
TCGA-33-AASB-01	181.86395235393513	327.44935673548787	Lyu
TCGA-MN-A4N4-01	1078.2087922117285	1275.554356956541	Lyu
TCGA-95-A4VK-01	301.99961995296576	197.9677483531544	Lyu
LUAD-S01345-Tumor	60.34653410844865	312.4680136168708	Lyu
TCGA-MP-A4TA-01	362.7915080843622	300.6969583093859	Lyu
TCGA-37-4135-01	236.22349787583613	258.9632167646668	Lyu
LUAD-F00121-Tumor	293.1083150561252	252.5426411424024	Lyu
TCGA-66-2754-01	182.66118559544788	227.9304345903886	Lyu
TCGA-95-7562-01	306.2471138546088	347.78117953932536	Lyu
LUAD-GU4I3-Tumor	34.54974621305596	39.593549670630885	Lyu
TCGA-95-7039-01	1344.7147508000037	1107.5492948406206	Lyu
TCGA-73-4676-01	244.0279279073042	82.397387152394	Lyu
TCGA-58-8388-01	357.81195348073726	154.0938149343472	Lyu
TCGA-75-6214-01	557.6050097272422	620.6556434855653	Lyu
TCGA-98-8023-01	354.568428645796	171.2153499270525	Lyu
TCGA-91-8496-01	34.54974621305596	29.962686237234188	Lyu
TCGA-46-3767-01	237.51845535685746	118.78064901189265	Lyu
TCGA-77-8143-01	60.346551758288975	142.32275962686236	Lyu
TCGA-44-7671-01	239.88670364178182	192.61726866793404	Lyu
TCGA-L9-A50W-01	34.54974621305596	29.962686237234188	Lyu
TCGA-64-1678-01	417.1028015345222	379.88405765064766	Lyu
TCGA-77-7338-01	179.10968721423072	112.36007338962818	Lyu
TCGA-77-A5GB-01	34.54974621305596	102.72920995623149	Lyu
TCGA-58-8392-01	34.54974621305596	146.60314337503866	Lyu
TCGA-MP-A4T2-01	34.54974621305596	66.34594809673284	Lyu
TCGA-33-AASJ-01	34.54974621305596	164.794774304788	Lyu
LUAD-RT-S01831-Tumor	830.1645124906842	258.9632167646668	Lyu
TCGA-86-7713-01	121.24243770448537	129.4816083823334	Lyu
TCGA-55-7570-01	362.36603436124386	324.2390689243556	Lyu
TCGA-77-7139-01	34.54974621305596	163.72467836774393	Lyu
TCGA-34-5239-01	119.80240686006667	188.33688491975772	Lyu
TCGA-78-7149-01	121.2425068717531	132.69189619346568	Lyu
TCGA-78-7542-01	362.38206294508444	310.32782174278265	Lyu
TCGA-86-6851-01	483.44109756289294	797.221473097838	Lyu
LUAD-NYU803-Tumor	34.54974621305596	23.542110614969715	Lyu
LUAD-S00484-Tumor	243.1672039752566	339.22041204297267	Lyu
TCGA-50-7109-01	242.4646226982273	222.5799549051682	Lyu
TCGA-38-4625-01	357.20455600330473	490.1039391661877	Lyu
TCGA-44-2662-01	244.58304313031576	174.4256377381847	Lyu
TCGA-66-2767-01	306.0159571962697	288.9259030019011	Lyu
TCGA-97-8171-01	60.34655410745379	56.715084663336135	Lyu
TCGA-62-A46U-01	34.54974621305596	34.24306998541049	Lyu
TCGA-53-7626-01	431.1329540285812	311.3979176798267	Lyu
TCGA-56-8622-01	176.07575254746064	187.26678898271365	Lyu
TCGA-49-4494-01	119.79320848332478	163.72467836774393	Lyu
TCGA-L3-A4E7-01	60.34652397023443	90.95815464874663	Lyu
TCGA-56-8082-01	299.8311692398662	189.40698085680182	Lyu
LUAD-CHTN-MAD06-00490-Tumor	34.54974621305596	85.60767496352625	Lyu
TCGA-86-A4JF-01	1530.1299727415492	1169.614859189177	Lyu
TCGA-50-5044-01	60.346551245941654	118.78064901189265	Lyu
TCGA-77-8131-01	60.258538303497836	68.48613997082099	Lyu
TCGA-55-7284-01	34.54974621305596	46.01412529289534	Lyu
TCGA-83-5908-01	120.68408230453542	205.45841991246297	Lyu
LUAD-5V8LT-Tumor	1552.3464362367465	1449.9799946947255	Lyu
TCGA-MN-A4N5-01	422.69944219602695	377.74386577655946	Lyu
TCGA-64-5779-01	228.70411026953062	310.32782174278265	Lyu
TCGA-55-1592-01	485.6553759991872	468.70202042530605	Lyu
TCGA-55-7994-01	1625.7800657892008	1308.7273310049072	Lyu
TCGA-55-8205-01	717.5188869083916	438.739334188072	Lyu
TCGA-56-6545-01	120.49825882211047	249.33235333127016	Lyu
TCGA-55-A490-01	1516.908924844385	1115.0399663999292	Lyu
TCGA-22-1016-01	59.1470043551717	294.2763826871215	Lyu
TCGA-63-A5MM-01	289.2955246323111	967.3667270878464	Lyu
TCGA-55-A48Z-01	34.54974621305596	40.66364560767496	Lyu
TCGA-79-5596-01	115.96050306735225	154.0938149343472	Lyu
LUAD-S01315-Tumor	1501.816236926696	1708.9432114593926	Lyu
TCGA-38-6178-01	34.54974621305596	49.224413104027576	Lyu
TCGA-92-7341-01	59.9445865976504	144.46295150095054	Lyu
TCGA-55-8096-01	182.6611772332303	141.25266368981826	Lyu
TCGA-85-8277-01	412.1468639045124	201.17803616428665	Lyu
TCGA-55-7727-01	118.28643723185586	207.59861178655112	Lyu
TCGA-44-7670-01	1311.187442145142	921.352601794951	Lyu
TCGA-55-8090-01	59.1470043551717	70.62633184490913	Lyu
TCGA-58-8386-01	302.5563824700964	229.00053052743266	Lyu
TCGA-60-2697-01	34.54974621305596	9.6308634333967	Lyu
TCGA-86-6562-01	34.54974621305596	47.08422122993943	Lyu
TCGA-90-7767-01	60.286642871536465	95.23853839692292	Lyu
TCGA-93-A4JP-01	120.46021681939966	57.7851806003802	Lyu
TCGA-43-7657-01	60.346572712764036	115.5703612007604	Lyu
TCGA-44-4112-01	363.64219253551875	362.7625226579424	Lyu
TCGA-67-3771-01	492.1783426702016	905.3011627392898	Lyu
TCGA-55-A493-01	306.9886623228871	224.72014677925637	Lyu
TCGA-63-A5ML-01	121.24251517184025	212.9490914717715	Lyu
TCGA-05-4403-01	34.54974621305596	118.78064901189265	Lyu
TCGA-94-A5I4-01	299.4020680312902	206.52851584950704	Lyu
LUAD_E01319-Tumor	34.54974621305596	35.313165922454566	Lyu
TCGA-94-7033-01	34.54974621305596	114.50026526371633	Lyu
TCGA-55-8619-01	34.54974621305596	24.612206552013788	Lyu
LUAD-RT-S01866-Tumor	121.12129561263535	109.14978557849594	Lyu
TCGA-97-A4M3-01	119.25999949560162	192.61726866793404	Lyu
TCGA-75-6205-01	34.54974621305596	47.08422122993943	Lyu
TCGA-53-7624-01	596.0225563559914	674.1604403377689	Lyu
TCGA-38-A44F-01	34.54974621305596	14.981343118617094	Lyu
LUAD-RT-S01810-Tumor	182.66114454226516	149.81343118617087	Lyu
LUAD-S01302-Tumor	603.355242821372	634.5668906671382	Lyu
TCGA-NC-A5HF-01	293.0493016242382	217.2294752199478	Lyu
LUAD_E00945-Tumor	177.19046983414967	63.1356602856006	Lyu
TCGA-73-4675-01	34.54974621305596	58.85527653742429	Lyu
